Winner                 ,Winner Winning % ,Loser                  ,Loser Winning % ,Actual Winner          ,Actual Loser           ,Scale ,Correct
Phoenix Suns           ,           51.58 ,Los Angeles Lakers     ,          48.42 ,Los Angeles Lakers     ,Phoenix Suns           ,   30 ,False
Portland Trail Blazers ,           50.11 ,New Orleans Pelicans   ,          49.89 ,New Orleans Pelicans   ,Portland Trail Blazers ,   30 ,False
Memphis Grizzlies      ,           52.4  ,Houston Rockets        ,          47.6  ,Houston Rockets        ,Memphis Grizzlies      ,   30 ,False
Utah Jazz              ,           50.02 ,Golden State Warriors  ,          49.98 ,Golden State Warriors  ,Utah Jazz              ,   30 ,False
Philadelphia 76ers     ,           50.66 ,Toronto Raptors        ,          49.34 ,Toronto Raptors        ,Philadelphia 76ers     ,   30 ,False
Chicago Bulls          ,           50.94 ,Milwaukee Bucks        ,          49.06 ,Chicago Bulls          ,Milwaukee Bucks        ,   30 ,True
Atlanta Hawks          ,           52.54 ,Charlotte Hornets      ,          47.46 ,Atlanta Hawks          ,Charlotte Hornets      ,   30 ,True
Brooklyn Nets          ,           50.42 ,Orlando Magic          ,          49.58 ,Orlando Magic          ,Brooklyn Nets          ,   30 ,False
Cleveland Cavaliers    ,           51.41 ,Detroit Pistons        ,          48.59 ,Cleveland Cavaliers    ,Detroit Pistons        ,   30 ,True
Chicago Bulls          ,           51.92 ,Oklahoma City Thunder  ,          48.08 ,Oklahoma City Thunder  ,Chicago Bulls          ,   30 ,False
Sacramento Kings       ,           50.31 ,Los Angeles Lakers     ,          49.69 ,Los Angeles Lakers     ,Sacramento Kings       ,   30 ,False
Memphis Grizzlies      ,           52.37 ,Orlando Magic          ,          47.63 ,Memphis Grizzlies      ,Orlando Magic          ,   30 ,True
Boston Celtics         ,           50.09 ,Detroit Pistons        ,          49.91 ,Boston Celtics         ,Detroit Pistons        ,   30 ,True
Miami Heat             ,           52.11 ,Charlotte Hornets      ,          47.89 ,Miami Heat             ,Charlotte Hornets      ,   30 ,True
Toronto Raptors        ,           50.12 ,Minnesota Timberwolves ,          49.88 ,Minnesota Timberwolves ,Toronto Raptors        ,   30 ,False
Cleveland Cavaliers    ,           52.26 ,Washington Wizards     ,          47.74 ,Cleveland Cavaliers    ,Washington Wizards     ,   30 ,True
Denver Nuggets         ,           53.49 ,LA Clippers            ,          46.51 ,LA Clippers            ,Denver Nuggets         ,   30 ,False
Houston Rockets        ,           50.87 ,San Antonio Spurs      ,          49.13 ,San Antonio Spurs      ,Houston Rockets        ,   30 ,False
Phoenix Suns           ,           52.32 ,Dallas Mavericks       ,          47.68 ,Phoenix Suns           ,Dallas Mavericks       ,   30 ,True
Portland Trail Blazers ,           50.11 ,New Orleans Pelicans   ,          49.89 ,Portland Trail Blazers ,New Orleans Pelicans   ,   30 ,True
Philadelphia 76ers     ,           50.57 ,Indiana Pacers         ,          49.43 ,Philadelphia 76ers     ,Indiana Pacers         ,   30 ,True
Brooklyn Nets          ,           50.43 ,Milwaukee Bucks        ,          49.57 ,Brooklyn Nets          ,Milwaukee Bucks        ,   30 ,True
Golden State Warriors  ,           51.61 ,LA Clippers            ,          48.39 ,LA Clippers            ,Golden State Warriors  ,   30 ,False
Atlanta Hawks          ,           51.65 ,Oklahoma City Thunder  ,          48.35 ,Oklahoma City Thunder  ,Atlanta Hawks          ,   30 ,False
Phoenix Suns           ,           51.58 ,Los Angeles Lakers     ,          48.42 ,Phoenix Suns           ,Los Angeles Lakers     ,   30 ,True
Houston Rockets        ,           50.87 ,San Antonio Spurs      ,          49.13 ,Houston Rockets        ,San Antonio Spurs      ,   30 ,True
Atlanta Hawks          ,           50.31 ,Washington Wizards     ,          49.69 ,Washington Wizards     ,Atlanta Hawks          ,   30 ,False
Indiana Pacers         ,           50.55 ,Orlando Magic          ,          49.45 ,Orlando Magic          ,Indiana Pacers         ,   30 ,False
Memphis Grizzlies      ,           51.44 ,Chicago Bulls          ,          48.56 ,Chicago Bulls          ,Memphis Grizzlies      ,   30 ,False
Cleveland Cavaliers    ,           51.63 ,New York Knicks        ,          48.37 ,Cleveland Cavaliers    ,New York Knicks        ,   30 ,True
Denver Nuggets         ,           52.31 ,Toronto Raptors        ,          47.69 ,Denver Nuggets         ,Toronto Raptors        ,   30 ,True
Sacramento Kings       ,           50.56 ,Portland Trail Blazers ,          49.44 ,Sacramento Kings       ,Portland Trail Blazers ,   30 ,True
Boston Celtics         ,           51.3  ,Milwaukee Bucks        ,          48.7  ,Boston Celtics         ,Milwaukee Bucks        ,   30 ,True
Utah Jazz              ,           50.5  ,Dallas Mavericks       ,          49.5  ,Dallas Mavericks       ,Utah Jazz              ,   30 ,False
Detroit Pistons        ,           50.96 ,Miami Heat             ,          49.04 ,Miami Heat             ,Detroit Pistons        ,   30 ,False
Sacramento Kings       ,           50.56 ,Utah Jazz              ,          49.44 ,Sacramento Kings       ,Utah Jazz              ,   30 ,True
Golden State Warriors  ,           50.09 ,New Orleans Pelicans   ,          49.91 ,Golden State Warriors  ,New Orleans Pelicans   ,   30 ,True
Denver Nuggets         ,           52.36 ,Brooklyn Nets          ,          47.64 ,Denver Nuggets         ,Brooklyn Nets          ,   30 ,True
Dallas Mavericks       ,           50.06 ,Minnesota Timberwolves ,          49.94 ,Dallas Mavericks       ,Minnesota Timberwolves ,   30 ,True
Atlanta Hawks          ,           50.31 ,Washington Wizards     ,          49.69 ,Washington Wizards     ,Atlanta Hawks          ,   30 ,False
Portland Trail Blazers ,           51.63 ,LA Clippers            ,          48.37 ,Portland Trail Blazers ,LA Clippers            ,   30 ,True
Toronto Raptors        ,           52.34 ,Charlotte Hornets      ,          47.66 ,Charlotte Hornets      ,Toronto Raptors        ,   30 ,False
Memphis Grizzlies      ,           51.95 ,Brooklyn Nets          ,          48.05 ,Brooklyn Nets          ,Memphis Grizzlies      ,   30 ,False
Cleveland Cavaliers    ,           51.46 ,Los Angeles Lakers     ,          48.54 ,Cleveland Cavaliers    ,Los Angeles Lakers     ,   30 ,True
New York Knicks        ,           50.74 ,Miami Heat             ,          49.26 ,New York Knicks        ,Miami Heat             ,   30 ,True
Golden State Warriors  ,           50.09 ,New Orleans Pelicans   ,          49.91 ,Golden State Warriors  ,New Orleans Pelicans   ,   30 ,True
Detroit Pistons        ,           50.08 ,Philadelphia 76ers     ,          49.92 ,Detroit Pistons        ,Philadelphia 76ers     ,   30 ,True
San Antonio Spurs      ,           50.09 ,Oklahoma City Thunder  ,          49.91 ,Oklahoma City Thunder  ,San Antonio Spurs      ,   30 ,False
Chicago Bulls          ,           50.93 ,Orlando Magic          ,          49.07 ,Chicago Bulls          ,Orlando Magic          ,   30 ,True
Boston Celtics         ,           50.74 ,Indiana Pacers         ,          49.26 ,Indiana Pacers         ,Boston Celtics         ,   30 ,False
Dallas Mavericks       ,           50.44 ,Houston Rockets        ,          49.56 ,Houston Rockets        ,Dallas Mavericks       ,   30 ,False
Memphis Grizzlies      ,           52.38 ,Milwaukee Bucks        ,          47.62 ,Memphis Grizzlies      ,Milwaukee Bucks        ,   30 ,True
Utah Jazz              ,           51.81 ,San Antonio Spurs      ,          48.19 ,San Antonio Spurs      ,Utah Jazz              ,   30 ,False
Phoenix Suns           ,           53.45 ,LA Clippers            ,          46.55 ,Phoenix Suns           ,LA Clippers            ,   30 ,True
Portland Trail Blazers ,           51.89 ,Oklahoma City Thunder  ,          48.11 ,Oklahoma City Thunder  ,Portland Trail Blazers ,   30 ,False
Boston Celtics         ,           53.16 ,Charlotte Hornets      ,          46.84 ,Boston Celtics         ,Charlotte Hornets      ,   30 ,True
Denver Nuggets         ,           52.43 ,Minnesota Timberwolves ,          47.57 ,Minnesota Timberwolves ,Denver Nuggets         ,   30 ,False
Los Angeles Lakers     ,           50.69 ,Toronto Raptors        ,          49.31 ,Los Angeles Lakers     ,Toronto Raptors        ,   30 ,True
Chicago Bulls          ,           50.51 ,Brooklyn Nets          ,          49.49 ,Brooklyn Nets          ,Chicago Bulls          ,   30 ,False
Sacramento Kings       ,           50.8  ,Atlanta Hawks          ,          49.2  ,Sacramento Kings       ,Atlanta Hawks          ,   30 ,True
Detroit Pistons        ,           50.22 ,New York Knicks        ,          49.78 ,New York Knicks        ,Detroit Pistons        ,   30 ,False
New Orleans Pelicans   ,           50.25 ,Indiana Pacers         ,          49.75 ,New Orleans Pelicans   ,Indiana Pacers         ,   30 ,True
Cleveland Cavaliers    ,           52.61 ,Orlando Magic          ,          47.39 ,Cleveland Cavaliers    ,Orlando Magic          ,   30 ,True
Memphis Grizzlies      ,           51.25 ,Philadelphia 76ers     ,          48.75 ,Memphis Grizzlies      ,Philadelphia 76ers     ,   30 ,True
Denver Nuggets         ,           51.87 ,Utah Jazz              ,          48.13 ,Denver Nuggets         ,Utah Jazz              ,   30 ,True
Golden State Warriors  ,           50.92 ,Houston Rockets        ,          49.08 ,Golden State Warriors  ,Houston Rockets        ,   30 ,True
Boston Celtics         ,           53.16 ,Charlotte Hornets      ,          46.84 ,Boston Celtics         ,Charlotte Hornets      ,   30 ,True
Minnesota Timberwolves ,           51.24 ,San Antonio Spurs      ,          48.76 ,San Antonio Spurs      ,Minnesota Timberwolves ,   30 ,False
Sacramento Kings       ,           51.0  ,Toronto Raptors        ,          49.0  ,Toronto Raptors        ,Sacramento Kings       ,   30 ,False
Washington Wizards     ,           50.12 ,Miami Heat             ,          49.88 ,Miami Heat             ,Washington Wizards     ,   30 ,False
Cleveland Cavaliers    ,           52.62 ,Milwaukee Bucks        ,          47.38 ,Cleveland Cavaliers    ,Milwaukee Bucks        ,   30 ,True
LA Clippers            ,           50.26 ,Oklahoma City Thunder  ,          49.74 ,Oklahoma City Thunder  ,LA Clippers            ,   30 ,False
Phoenix Suns           ,           51.82 ,Portland Trail Blazers ,          48.18 ,Phoenix Suns           ,Portland Trail Blazers ,   30 ,True
Detroit Pistons        ,           50.78 ,Brooklyn Nets          ,          49.22 ,Detroit Pistons        ,Brooklyn Nets          ,   30 ,True
Dallas Mavericks       ,           50.41 ,Orlando Magic          ,          49.59 ,Dallas Mavericks       ,Orlando Magic          ,   30 ,True
New Orleans Pelicans   ,           50.13 ,Atlanta Hawks          ,          49.87 ,Atlanta Hawks          ,New Orleans Pelicans   ,   30 ,False
Memphis Grizzlies      ,           51.95 ,Brooklyn Nets          ,          48.05 ,Brooklyn Nets          ,Memphis Grizzlies      ,   30 ,False
Orlando Magic          ,           50.98 ,Oklahoma City Thunder  ,          49.02 ,Oklahoma City Thunder  ,Orlando Magic          ,   30 ,False
Portland Trail Blazers ,           50.11 ,New Orleans Pelicans   ,          49.89 ,Portland Trail Blazers ,New Orleans Pelicans   ,   30 ,True
LA Clippers            ,           50.18 ,San Antonio Spurs      ,          49.82 ,LA Clippers            ,San Antonio Spurs      ,   30 ,True
Chicago Bulls          ,           50.02 ,Utah Jazz              ,          49.98 ,Utah Jazz              ,Chicago Bulls          ,   30 ,False
New York Knicks        ,           51.01 ,Houston Rockets        ,          48.99 ,Houston Rockets        ,New York Knicks        ,   30 ,False
Phoenix Suns           ,           51.61 ,Philadelphia 76ers     ,          48.39 ,Phoenix Suns           ,Philadelphia 76ers     ,   30 ,True
Detroit Pistons        ,           50.05 ,Los Angeles Lakers     ,          49.95 ,Detroit Pistons        ,Los Angeles Lakers     ,   30 ,True
Indiana Pacers         ,           50.14 ,Dallas Mavericks       ,          49.86 ,Indiana Pacers         ,Dallas Mavericks       ,   30 ,True
Denver Nuggets         ,           52.31 ,Toronto Raptors        ,          47.69 ,Denver Nuggets         ,Toronto Raptors        ,   30 ,True
Minnesota Timberwolves ,           52.21 ,Charlotte Hornets      ,          47.79 ,Minnesota Timberwolves ,Charlotte Hornets      ,   30 ,True
Golden State Warriors  ,           50.53 ,Washington Wizards     ,          49.47 ,Golden State Warriors  ,Washington Wizards     ,   30 ,True
Sacramento Kings       ,           51.23 ,Miami Heat             ,          48.77 ,Sacramento Kings       ,Miami Heat             ,   30 ,True
Cleveland Cavaliers    ,           52.62 ,Milwaukee Bucks        ,          47.38 ,Cleveland Cavaliers    ,Milwaukee Bucks        ,   30 ,True
Boston Celtics         ,           50.63 ,Atlanta Hawks          ,          49.37 ,Boston Celtics         ,Atlanta Hawks          ,   30 ,True
New York Knicks        ,           50.32 ,Atlanta Hawks          ,          49.68 ,Atlanta Hawks          ,New York Knicks        ,   30 ,False
Phoenix Suns           ,           52.49 ,Miami Heat             ,          47.51 ,Phoenix Suns           ,Miami Heat             ,   30 ,True
Cleveland Cavaliers    ,           51.81 ,New Orleans Pelicans   ,          48.19 ,Cleveland Cavaliers    ,New Orleans Pelicans   ,   30 ,True
Detroit Pistons        ,           53.07 ,Charlotte Hornets      ,          46.93 ,Charlotte Hornets      ,Detroit Pistons        ,   30 ,False
Philadelphia 76ers     ,           51.84 ,LA Clippers            ,          48.16 ,LA Clippers            ,Philadelphia 76ers     ,   30 ,False
Indiana Pacers         ,           50.55 ,Orlando Magic          ,          49.45 ,Indiana Pacers         ,Orlando Magic          ,   30 ,True
Memphis Grizzlies      ,           51.21 ,Los Angeles Lakers     ,          48.79 ,Memphis Grizzlies      ,Los Angeles Lakers     ,   30 ,True
Denver Nuggets         ,           53.76 ,Oklahoma City Thunder  ,          46.24 ,Denver Nuggets         ,Oklahoma City Thunder  ,   30 ,True
Chicago Bulls          ,           50.52 ,Dallas Mavericks       ,          49.48 ,Dallas Mavericks       ,Chicago Bulls          ,   30 ,False
Houston Rockets        ,           50.87 ,San Antonio Spurs      ,          49.13 ,Houston Rockets        ,San Antonio Spurs      ,   30 ,True
Sacramento Kings       ,           51.0  ,Toronto Raptors        ,          49.0  ,Sacramento Kings       ,Toronto Raptors        ,   30 ,True
Boston Celtics         ,           50.41 ,Golden State Warriors  ,          49.59 ,Golden State Warriors  ,Boston Celtics         ,   30 ,False
Chicago Bulls          ,           50.59 ,Minnesota Timberwolves ,          49.41 ,Minnesota Timberwolves ,Chicago Bulls          ,   30 ,False
Portland Trail Blazers ,           51.81 ,San Antonio Spurs      ,          48.19 ,San Antonio Spurs      ,Portland Trail Blazers ,   30 ,False
Utah Jazz              ,           50.92 ,Milwaukee Bucks        ,          49.08 ,Milwaukee Bucks        ,Utah Jazz              ,   30 ,False
Houston Rockets        ,           50.96 ,Oklahoma City Thunder  ,          49.04 ,Oklahoma City Thunder  ,Houston Rockets        ,   30 ,False
Sacramento Kings       ,           52.19 ,LA Clippers            ,          47.81 ,LA Clippers            ,Sacramento Kings       ,   30 ,False
Los Angeles Lakers     ,           50.03 ,Philadelphia 76ers     ,          49.97 ,Los Angeles Lakers     ,Philadelphia 76ers     ,   30 ,True
Denver Nuggets         ,           52.54 ,Miami Heat             ,          47.46 ,Denver Nuggets         ,Miami Heat             ,   30 ,True
Cleveland Cavaliers    ,           51.73 ,Golden State Warriors  ,          48.27 ,Cleveland Cavaliers    ,Golden State Warriors  ,   30 ,True
Memphis Grizzlies      ,           52.01 ,Washington Wizards     ,          47.99 ,Memphis Grizzlies      ,Washington Wizards     ,   30 ,True
New Orleans Pelicans   ,           50.8  ,Orlando Magic          ,          49.2  ,Orlando Magic          ,New Orleans Pelicans   ,   30 ,False
Portland Trail Blazers ,           50.56 ,Minnesota Timberwolves ,          49.44 ,Minnesota Timberwolves ,Portland Trail Blazers ,   30 ,False
Detroit Pistons        ,           50.54 ,Atlanta Hawks          ,          49.46 ,Detroit Pistons        ,Atlanta Hawks          ,   30 ,True
Phoenix Suns           ,           52.32 ,Dallas Mavericks       ,          47.68 ,Phoenix Suns           ,Dallas Mavericks       ,   30 ,True
New York Knicks        ,           50.99 ,Milwaukee Bucks        ,          49.01 ,New York Knicks        ,Milwaukee Bucks        ,   30 ,True
Indiana Pacers         ,           52.42 ,Charlotte Hornets      ,          47.58 ,Charlotte Hornets      ,Indiana Pacers         ,   30 ,False
Boston Celtics         ,           50.87 ,Brooklyn Nets          ,          49.13 ,Boston Celtics         ,Brooklyn Nets          ,   30 ,True
Chicago Bulls          ,           50.26 ,Atlanta Hawks          ,          49.74 ,Chicago Bulls          ,Atlanta Hawks          ,   30 ,True
Toronto Raptors        ,           51.19 ,LA Clippers            ,          48.81 ,LA Clippers            ,Toronto Raptors        ,   30 ,False
Utah Jazz              ,           51.81 ,San Antonio Spurs      ,          48.19 ,Utah Jazz              ,San Antonio Spurs      ,   30 ,True
Cleveland Cavaliers    ,           52.19 ,Brooklyn Nets          ,          47.81 ,Cleveland Cavaliers    ,Brooklyn Nets          ,   30 ,True
Denver Nuggets         ,           52.37 ,Dallas Mavericks       ,          47.63 ,Denver Nuggets         ,Dallas Mavericks       ,   30 ,True
Minnesota Timberwolves ,           50.1  ,Miami Heat             ,          49.9  ,Miami Heat             ,Minnesota Timberwolves ,   30 ,False
Detroit Pistons        ,           51.23 ,Houston Rockets        ,          48.77 ,Houston Rockets        ,Detroit Pistons        ,   30 ,False
Philadelphia 76ers     ,           52.99 ,Charlotte Hornets      ,          47.01 ,Philadelphia 76ers     ,Charlotte Hornets      ,   30 ,True
Memphis Grizzlies      ,           51.46 ,Portland Trail Blazers ,          48.54 ,Memphis Grizzlies      ,Portland Trail Blazers ,   30 ,True
New York Knicks        ,           50.43 ,Indiana Pacers         ,          49.57 ,Indiana Pacers         ,New York Knicks        ,   30 ,False
Boston Celtics         ,           51.3  ,Milwaukee Bucks        ,          48.7  ,Boston Celtics         ,Milwaukee Bucks        ,   30 ,True
Los Angeles Lakers     ,           50.69 ,Toronto Raptors        ,          49.31 ,Los Angeles Lakers     ,Toronto Raptors        ,   30 ,True
Washington Wizards     ,           50.36 ,Orlando Magic          ,          49.64 ,Orlando Magic          ,Washington Wizards     ,   30 ,False
Golden State Warriors  ,           51.87 ,Oklahoma City Thunder  ,          48.13 ,Golden State Warriors  ,Oklahoma City Thunder  ,   30 ,True
Phoenix Suns           ,           51.27 ,Sacramento Kings       ,          48.73 ,Sacramento Kings       ,Phoenix Suns           ,   30 ,False
New Orleans Pelicans   ,           50.38 ,Brooklyn Nets          ,          49.62 ,Brooklyn Nets          ,New Orleans Pelicans   ,   30 ,False
Sacramento Kings       ,           52.36 ,San Antonio Spurs      ,          47.64 ,San Antonio Spurs      ,Sacramento Kings       ,   30 ,False
LA Clippers            ,           50.26 ,Oklahoma City Thunder  ,          49.74 ,Oklahoma City Thunder  ,LA Clippers            ,   30 ,False
Cleveland Cavaliers    ,           51.68 ,Chicago Bulls          ,          48.32 ,Cleveland Cavaliers    ,Chicago Bulls          ,   30 ,True
Washington Wizards     ,           50.39 ,Houston Rockets        ,          49.61 ,Houston Rockets        ,Washington Wizards     ,   30 ,False
Boston Celtics         ,           50.63 ,Atlanta Hawks          ,          49.37 ,Atlanta Hawks          ,Boston Celtics         ,   30 ,False
Orlando Magic          ,           51.87 ,Charlotte Hornets      ,          48.13 ,Orlando Magic          ,Charlotte Hornets      ,   30 ,True
Phoenix Suns           ,           51.82 ,Utah Jazz              ,          48.18 ,Phoenix Suns           ,Utah Jazz              ,   30 ,True
Philadelphia 76ers     ,           50.14 ,New York Knicks        ,          49.86 ,New York Knicks        ,Philadelphia 76ers     ,   30 ,False
Toronto Raptors        ,           50.47 ,Milwaukee Bucks        ,          49.53 ,Milwaukee Bucks        ,Toronto Raptors        ,   30 ,False
Portland Trail Blazers ,           50.56 ,Minnesota Timberwolves ,          49.44 ,Portland Trail Blazers ,Minnesota Timberwolves ,   30 ,True
Golden State Warriors  ,           50.48 ,Dallas Mavericks       ,          49.52 ,Golden State Warriors  ,Dallas Mavericks       ,   30 ,True
Detroit Pistons        ,           50.96 ,Miami Heat             ,          49.04 ,Detroit Pistons        ,Miami Heat             ,   30 ,True
Detroit Pistons        ,           51.21 ,Milwaukee Bucks        ,          48.79 ,Milwaukee Bucks        ,Detroit Pistons        ,   30 ,False
Indiana Pacers         ,           50.55 ,Orlando Magic          ,          49.45 ,Orlando Magic          ,Indiana Pacers         ,   30 ,False
Cleveland Cavaliers    ,           51.49 ,Philadelphia 76ers     ,          48.51 ,Cleveland Cavaliers    ,Philadelphia 76ers     ,   30 ,True
Houston Rockets        ,           50.69 ,LA Clippers            ,          49.31 ,Houston Rockets        ,LA Clippers            ,   30 ,True
Washington Wizards     ,           51.25 ,San Antonio Spurs      ,          48.75 ,San Antonio Spurs      ,Washington Wizards     ,   30 ,False
New Orleans Pelicans   ,           51.78 ,Oklahoma City Thunder  ,          48.22 ,Oklahoma City Thunder  ,New Orleans Pelicans   ,   30 ,False
Memphis Grizzlies      ,           51.21 ,Los Angeles Lakers     ,          48.79 ,Los Angeles Lakers     ,Memphis Grizzlies      ,   30 ,False
Phoenix Suns           ,           51.27 ,Sacramento Kings       ,          48.73 ,Sacramento Kings       ,Phoenix Suns           ,   30 ,False
Boston Celtics         ,           50.87 ,Brooklyn Nets          ,          49.13 ,Boston Celtics         ,Brooklyn Nets          ,   30 ,True
New York Knicks        ,           50.05 ,Chicago Bulls          ,          49.95 ,Chicago Bulls          ,New York Knicks        ,   30 ,False
Portland Trail Blazers ,           50.56 ,Minnesota Timberwolves ,          49.44 ,Portland Trail Blazers ,Minnesota Timberwolves ,   30 ,True
Utah Jazz              ,           50.5  ,Dallas Mavericks       ,          49.5  ,Utah Jazz              ,Dallas Mavericks       ,   30 ,True
Los Angeles Lakers     ,           52.05 ,San Antonio Spurs      ,          47.95 ,Los Angeles Lakers     ,San Antonio Spurs      ,   30 ,True
Phoenix Suns           ,           53.71 ,Oklahoma City Thunder  ,          46.29 ,Oklahoma City Thunder  ,Phoenix Suns           ,   30 ,False
Atlanta Hawks          ,           50.31 ,Washington Wizards     ,          49.69 ,Atlanta Hawks          ,Washington Wizards     ,   30 ,True
Cleveland Cavaliers    ,           51.68 ,Chicago Bulls          ,          48.32 ,Cleveland Cavaliers    ,Chicago Bulls          ,   30 ,True
Philadelphia 76ers     ,           51.12 ,Orlando Magic          ,          48.88 ,Orlando Magic          ,Philadelphia 76ers     ,   30 ,False
Detroit Pistons        ,           50.74 ,Toronto Raptors        ,          49.26 ,Detroit Pistons        ,Toronto Raptors        ,   30 ,True
Houston Rockets        ,           50.69 ,LA Clippers            ,          49.31 ,Houston Rockets        ,LA Clippers            ,   30 ,True
Denver Nuggets         ,           51.98 ,New Orleans Pelicans   ,          48.02 ,New Orleans Pelicans   ,Denver Nuggets         ,   30 ,False
Sacramento Kings       ,           51.12 ,Minnesota Timberwolves ,          48.88 ,Minnesota Timberwolves ,Sacramento Kings       ,   30 ,False
New York Knicks        ,           50.56 ,Brooklyn Nets          ,          49.44 ,New York Knicks        ,Brooklyn Nets          ,   30 ,True
Indiana Pacers         ,           50.31 ,Miami Heat             ,          49.69 ,Miami Heat             ,Indiana Pacers         ,   30 ,False
Memphis Grizzlies      ,           51.48 ,Golden State Warriors  ,          48.52 ,Golden State Warriors  ,Memphis Grizzlies      ,   30 ,False
Los Angeles Lakers     ,           50.36 ,New Orleans Pelicans   ,          49.64 ,Los Angeles Lakers     ,New Orleans Pelicans   ,   30 ,True
Dallas Mavericks       ,           51.31 ,San Antonio Spurs      ,          48.69 ,Dallas Mavericks       ,San Antonio Spurs      ,   30 ,True
Boston Celtics         ,           50.83 ,Toronto Raptors        ,          49.17 ,Boston Celtics         ,Toronto Raptors        ,   30 ,True
Sacramento Kings       ,           50.56 ,Utah Jazz              ,          49.44 ,Sacramento Kings       ,Utah Jazz              ,   30 ,True
Milwaukee Bucks        ,           51.86 ,Charlotte Hornets      ,          48.14 ,Charlotte Hornets      ,Milwaukee Bucks        ,   30 ,False
Dallas Mavericks       ,           51.39 ,Oklahoma City Thunder  ,          48.61 ,Dallas Mavericks       ,Oklahoma City Thunder  ,   30 ,True
Indiana Pacers         ,           50.31 ,Miami Heat             ,          49.69 ,Indiana Pacers         ,Miami Heat             ,   30 ,True
Detroit Pistons        ,           50.85 ,Washington Wizards     ,          49.15 ,Detroit Pistons        ,Washington Wizards     ,   30 ,True
Utah Jazz              ,           51.63 ,LA Clippers            ,          48.37 ,LA Clippers            ,Utah Jazz              ,   30 ,False
Portland Trail Blazers ,           50.24 ,Atlanta Hawks          ,          49.76 ,Portland Trail Blazers ,Atlanta Hawks          ,   30 ,True
New York Knicks        ,           50.56 ,Brooklyn Nets          ,          49.44 ,New York Knicks        ,Brooklyn Nets          ,   30 ,True
Chicago Bulls          ,           50.96 ,Houston Rockets        ,          49.04 ,Houston Rockets        ,Chicago Bulls          ,   30 ,False
Denver Nuggets         ,           50.41 ,Memphis Grizzlies      ,          49.59 ,Memphis Grizzlies      ,Denver Nuggets         ,   30 ,False
Cleveland Cavaliers    ,           54.47 ,Charlotte Hornets      ,          45.53 ,Cleveland Cavaliers    ,Charlotte Hornets      ,   30 ,True
Phoenix Suns           ,           52.39 ,Minnesota Timberwolves ,          47.61 ,Minnesota Timberwolves ,Phoenix Suns           ,   30 ,False
Detroit Pistons        ,           50.27 ,Chicago Bulls          ,          49.73 ,Chicago Bulls          ,Detroit Pistons        ,   30 ,False
Sacramento Kings       ,           50.8  ,Atlanta Hawks          ,          49.2  ,Atlanta Hawks          ,Sacramento Kings       ,   30 ,False
New York Knicks        ,           50.63 ,Washington Wizards     ,          49.37 ,New York Knicks        ,Washington Wizards     ,   30 ,True
Milwaukee Bucks        ,           50.02 ,Houston Rockets        ,          49.98 ,Milwaukee Bucks        ,Houston Rockets        ,   30 ,True
